Round: 1
Created: a (distance: 100, speed: 1, health: 100)
Created: b (distance: 100, speed: 1, health: 100)
Created: c (distance: 100, speed: 1, health: 100)
Created: d (distance: 100, speed: 1, health: 100)
Created: e (distance: 200, speed: 2, health: 200)
Created: f (distance: 200, speed: 2, health: 200)
Created: g (distance: 300, speed: 3, health: 300)
Created: h (distance: 100, speed: 1, health: 200)
Created: i (distance: 200, speed: 1, health: 100)
Created: j (distance: 100, speed: 1, health: 100)
Round: 2
Moved: a (distance: 99, speed: 1, health: 90)
Moved: b (distance: 99, speed: 1, health: 100)
Moved: c (distance: 99, speed: 1, health: 100)
Moved: d (distance: 99, speed: 1, health: 100)
Moved: e (distance: 198, speed: 2, health: 200)
Moved: f (distance: 198, speed: 2, health: 200)
Moved: g (distance: 297, speed: 3, health: 300)
Moved: h (distance: 99, speed: 1, health: 200)
Moved: i (distance: 199, speed: 1, health: 100)
Moved: j (distance: 99, speed: 1, health: 100)
Round: 3
Moved: a (distance: 98, speed: 1, health: 80)
Moved: b (distance: 98, speed: 1, health: 100)
Moved: c (distance: 98, speed: 1, health: 100)
Moved: d (distance: 98, speed: 1, health: 100)
Moved: e (distance: 196, speed: 2, health: 200)
Moved: f (distance: 196, speed: 2, health: 200)
Moved: g (distance: 294, speed: 3, health: 300)
Moved: h (distance: 98, speed: 1, health: 200)
Moved: i (distance: 198, speed: 1, health: 100)
Moved: j (distance: 98, speed: 1, health: 100)
Round: 4
Moved: a (distance: 97, speed: 1, health: 70)
Moved: b (distance: 97, speed: 1, health: 100)
Moved: c (distance: 97, speed: 1, health: 100)
Moved: d (distance: 97, speed: 1, health: 100)
Moved: e (distance: 194, speed: 2, health: 200)
Moved: f (distance: 194, speed: 2, health: 200)
Moved: g (distance: 291, speed: 3, health: 300)
Moved: h (distance: 97, speed: 1, health: 200)
Moved: i (distance: 197, speed: 1, health: 100)
Moved: j (distance: 97, speed: 1, health: 100)
Round: 5
Moved: a (distance: 96, speed: 1, health: 60)
Moved: b (distance: 96, speed: 1, health: 100)
Moved: c (distance: 96, speed: 1, health: 100)
Moved: d (distance: 96, speed: 1, health: 100)
Moved: e (distance: 192, speed: 2, health: 200)
Moved: f (distance: 192, speed: 2, health: 200)
Moved: g (distance: 288, speed: 3, health: 300)
Moved: h (distance: 96, speed: 1, health: 200)
Moved: i (distance: 196, speed: 1, health: 100)
Moved: j (distance: 96, speed: 1, health: 100)
Round: 6
Moved: a (distance: 95, speed: 1, health: 50)
Moved: b (distance: 95, speed: 1, health: 100)
Moved: c (distance: 95, speed: 1, health: 100)
Moved: d (distance: 95, speed: 1, health: 100)
Moved: e (distance: 190, speed: 2, health: 200)
Moved: f (distance: 190, speed: 2, health: 200)
Moved: g (distance: 285, speed: 3, health: 300)
Moved: h (distance: 95, speed: 1, health: 200)
Moved: i (distance: 195, speed: 1, health: 100)
Moved: j (distance: 95, speed: 1, health: 100)
Round: 7
Moved: a (distance: 94, speed: 1, health: 40)
Moved: b (distance: 94, speed: 1, health: 100)
Moved: c (distance: 94, speed: 1, health: 100)
Moved: d (distance: 94, speed: 1, health: 100)
Moved: e (distance: 188, speed: 2, health: 200)
Moved: f (distance: 188, speed: 2, health: 200)
Moved: g (distance: 282, speed: 3, health: 300)
Moved: h (distance: 94, speed: 1, health: 200)
Moved: i (distance: 194, speed: 1, health: 100)
Moved: j (distance: 94, speed: 1, health: 100)
Round: 8
Moved: a (distance: 93, speed: 1, health: 30)
Moved: b (distance: 93, speed: 1, health: 100)
Moved: c (distance: 93, speed: 1, health: 100)
Moved: d (distance: 93, speed: 1, health: 100)
Moved: e (distance: 186, speed: 2, health: 200)
Moved: f (distance: 186, speed: 2, health: 200)
Moved: g (distance: 279, speed: 3, health: 300)
Moved: h (distance: 93, speed: 1, health: 200)
Moved: i (distance: 193, speed: 1, health: 100)
Moved: j (distance: 93, speed: 1, health: 100)
Round: 9
Moved: a (distance: 92, speed: 1, health: 20)
Moved: b (distance: 92, speed: 1, health: 100)
Moved: c (distance: 92, speed: 1, health: 100)
Moved: d (distance: 92, speed: 1, health: 100)
Moved: e (distance: 184, speed: 2, health: 200)
Moved: f (distance: 184, speed: 2, health: 200)
Moved: g (distance: 276, speed: 3, health: 300)
Moved: h (distance: 92, speed: 1, health: 200)
Moved: i (distance: 192, speed: 1, health: 100)
Moved: j (distance: 92, speed: 1, health: 100)
Round: 10
Moved: a (distance: 91, speed: 1, health: 10)
Moved: b (distance: 91, speed: 1, health: 100)
Moved: c (distance: 91, speed: 1, health: 100)
Moved: d (distance: 91, speed: 1, health: 100)
Moved: e (distance: 182, speed: 2, health: 200)
Moved: f (distance: 182, speed: 2, health: 200)
Moved: g (distance: 273, speed: 3, health: 300)
Moved: h (distance: 91, speed: 1, health: 200)
Moved: i (distance: 191, speed: 1, health: 100)
Moved: j (distance: 91, speed: 1, health: 100)
Destroyed: a (distance: 91, speed: 1, health: 0)
At the end of round 10, the median zombie lifetime is 10
Round: 11
Moved: b (distance: 90, speed: 1, health: 100)
Moved: c (distance: 90, speed: 1, health: 100)
Moved: d (distance: 90, speed: 1, health: 100)
Moved: e (distance: 180, speed: 2, health: 200)
Moved: f (distance: 180, speed: 2, health: 200)
Moved: g (distance: 270, speed: 3, health: 300)
Moved: h (distance: 90, speed: 1, health: 200)
Moved: i (distance: 190, speed: 1, health: 100)
Moved: j (distance: 90, speed: 1, health: 100)
Round: 12
Moved: b (distance: 89, speed: 1, health: 90)
Moved: c (distance: 89, speed: 1, health: 100)
Moved: d (distance: 89, speed: 1, health: 100)
Moved: e (distance: 178, speed: 2, health: 200)
Moved: f (distance: 178, speed: 2, health: 200)
Moved: g (distance: 267, speed: 3, health: 300)
Moved: h (distance: 89, speed: 1, health: 200)
Moved: i (distance: 189, speed: 1, health: 100)
Moved: j (distance: 89, speed: 1, health: 100)
Round: 13
Moved: b (distance: 88, speed: 1, health: 80)
Moved: c (distance: 88, speed: 1, health: 100)
Moved: d (distance: 88, speed: 1, health: 100)
Moved: e (distance: 176, speed: 2, health: 200)
Moved: f (distance: 176, speed: 2, health: 200)
Moved: g (distance: 264, speed: 3, health: 300)
Moved: h (distance: 88, speed: 1, health: 200)
Moved: i (distance: 188, speed: 1, health: 100)
Moved: j (distance: 88, speed: 1, health: 100)
Round: 14
Moved: b (distance: 87, speed: 1, health: 70)
Moved: c (distance: 87, speed: 1, health: 100)
Moved: d (distance: 87, speed: 1, health: 100)
Moved: e (distance: 174, speed: 2, health: 200)
Moved: f (distance: 174, speed: 2, health: 200)
Moved: g (distance: 261, speed: 3, health: 300)
Moved: h (distance: 87, speed: 1, health: 200)
Moved: i (distance: 187, speed: 1, health: 100)
Moved: j (distance: 87, speed: 1, health: 100)
Round: 15
Moved: b (distance: 86, speed: 1, health: 60)
Moved: c (distance: 86, speed: 1, health: 100)
Moved: d (distance: 86, speed: 1, health: 100)
Moved: e (distance: 172, speed: 2, health: 200)
Moved: f (distance: 172, speed: 2, health: 200)
Moved: g (distance: 258, speed: 3, health: 300)
Moved: h (distance: 86, speed: 1, health: 200)
Moved: i (distance: 186, speed: 1, health: 100)
Moved: j (distance: 86, speed: 1, health: 100)
Round: 16
Moved: b (distance: 85, speed: 1, health: 50)
Moved: c (distance: 85, speed: 1, health: 100)
Moved: d (distance: 85, speed: 1, health: 100)
Moved: e (distance: 170, speed: 2, health: 200)
